Id,Predicted,Actual,Confidence,F1,AvNA
3783,one MSP,"['one MSP', 'MSP', 'MSP']",0.04374900832772255,1.0,1.0
3784,Tricia Marwick,"['Tricia Marwick', 'Tricia Marwick', 'Tricia Marwick']",0.1732054501771927,1.0,1.0
3785,secret ballot of the 129 MSPs,"['secret', 'secret', 'a secret ballot']",0.015586482360959053,0.5714285714285715,1.0
3786,129,"['129', '129', '129']",0.22186526656150818,1.0,1.0
3787,A vote clerk,"['A vote clerk', 'vote clerk', 'vote clerk']",0.12141676247119904,1.0,1.0
3788,deputies,[],0.025543682277202606,0,0.0
3789,The Presiding Officer and deputies,[],0.06655725836753845,0,0.0
379,,"['inputs', 'inputs', 'inputs']",0.0005270005203783512,0,0.0
3790,vote,[],0.05204137787222862,0,0.0
3791,Presiding Officer,[],0.023567352443933487,0,0.0
3792,Elaine Smith and John Scott,[],0.651398777961731,0,0.0
3793,the Presiding Officer,"['Presiding Officer', 'Presiding Officer', 'the Presiding Officer']",0.1027643159031868,1.0,1.0
3794,Parliamentary Bureau,"['the Parliamentary Bureau', 'Presiding Officer', 'the Parliamentary Bureau']",0.26191776990890503,1.0,1.0
3795,five or more,"['five', 'five or more', 'five or more seats']",0.20646387338638306,1.0,1.0
3796,The Presiding Officer,"['The Presiding Officer', 'Presiding Officer', 'The Presiding Officer']",0.47347763180732727,1.0,1.0
3797,Parliamentary Bureau,[],0.15830537676811218,0,0.0
3798,,[],1.101500335387584e-09,1,1.0
3799,,[],1.5475209655391176e-11,1,1.0
38,The Normans,[],0.05840383470058441,0,0.0
380,,[],6.443339771067258e-06,1,1.0
3800,Presiding Officer,[],0.19299983978271484,0,0.0
3801,,"['hemicycle', 'hemicycle', 'a hemicycle']",0.028084732592105865,0,0.0
3802,to encourage consensus amongst elected members,"['encourage consensus amongst elected members', 'encourage consensus amongst elected members', 'reflects the desire to encourage consensus amongst elected members']",0.01939072273671627,0.9090909090909091,1.0
3803,131,"['131', '131', '131']",0.39983510971069336,1.0,1.0
3804,,"['2', '2', '2']",0.004370583221316338,0,0.0
3805,vote,"['vote', 'vote', 'vote']",0.039191484451293945,1.0,1.0
3806,,[],2.6884405087912455e-05,1,1.0
3807,,[],5.603527824860066e-05,1,1.0
3808,,[],3.545332947396673e-05,1,1.0
3809,Law officers,[],0.5043387413024902,0,0.0
381,,[],7.497217069385442e-08,1,1.0
3810,,[],2.439508861584727e-08,1,1.0
3811,Presiding Officers' desk,"['silver', 'silver', 'silver and inlaid with gold']",0.07945611327886581,0,1.0
3812,Scottish rivers,"['Scottish rivers', 'Scottish rivers', 'Scottish rivers']",0.5272664427757263,1.0,1.0
3813,"Wisdom, Compassion, Justice and Integrity","['Wisdom, Compassion, Justice and Integrity', 'Wisdom, Compassion, Justice and Integrity', 'Wisdom, Compassion, Justice and Integrity']",0.1343405693769455,1.0,1.0
3814,the Queen,"['the Queen', 'the Queen', 'the Queen']",0.26949724555015564,1.0,1.0
3815,a glass case suspended from the lid,"['a glass case suspended from the lid', 'glass case', 'a glass case']",0.13238373398780823,1.0,1.0
3816,,[],2.6252469069731887e-06,1,1.0
3817,mace,[],0.05161921679973602,0,0.0
3818,,[],2.3018669708108064e-06,1,1.0
3819,,[],1.1048275609937264e-06,1,1.0
382,,[],1.7608327596008166e-07,1,1.0
3820,parliamentary mace,[],0.022096194326877594,0,0.0
3821,April and October,"['April', 'April', 'April']",0.07079043984413147,0.5,1.0
3822,debating chamber,"['debating chamber', 'debating chamber', 'Wednesday afternoons']",0.014995414763689041,1.0,1.0
3823,,"['the public', 'the public.', 'public']",0.012042081914842129,0,0.0
3824,free,"['free', 'free', 'free']",0.3480885624885559,1.0,1.0
3825,,"['the Official Report', 'the Official Report', 'the Official Report']",5.369679274735972e-05,0,0.0
3826,Parliament,[],0.550917387008667,0,0.0
3827,"Tuesdays, Wednesdays and Thursdays",[],0.1266726702451706,0,0.0
3828,6 pm,[],0.05397356301546097,0,0.0
3829,,[],1.811062873002811e-07,1,1.0
383,,[],3.729743184521794e-05,1,1.0
3830,,[],3.8376284372532155e-09,1,1.0
3831,four minutes,"['Wednesdays', 'Wednesdays', 'Wednesdays']",0.060872774571180344,0,1.0
3832,up to four minutes,"['up to four minutes', 'up to four minutes', 'up to four minutes']",0.34454599022865295,1.0,1.0
3833,religious beliefs,"['religious beliefs', 'religious beliefs', 'the balance of religious beliefs']",0.4196440279483795,1.0,1.0
3834,Presiding Officer,"['Presiding Officer', 'Presiding Officer', 'the Presiding Officer']",0.0349387526512146,1.0,1.0
3835,nominate speakers,"['nominate speakers', 'nominate speakers', 'nominate speakers']",0.1159166693687439,1.0,1.0
3836,,[],1.149855052062776e-05,1,1.0
3837,,[],0.00875666830688715,1,1.0
3838,,[],0.0010686340974643826,1,1.0
3839,Presiding Officer,[],0.16647298634052277,0,0.0
384,deterministic sorting algorithm quicksort,"['deterministic sorting algorithm quicksort', 'quicksort', 'the deterministic sorting algorithm quicksort']",0.03683124855160713,1.0,1.0
3840,The Presiding Officer,"['The Presiding Officer', 'Presiding Officer', 'The Presiding Officer']",0.18615196645259857,1.0,1.0
3841,,"['amount of time for which they are allowed to speak', 'amount of time for which they are allowed to speak', 'the amount of time for which they are allowed to speak']",7.70801052567549e-05,0,0.0
3842,different viewpoints and political parties,"['different viewpoints', 'different viewpoints and political parties', 'a balance between different viewpoints and political parties']",0.03810732439160347,1.0,1.0
3843,ministers or party leaders,"['ministers or party leaders', 'ministers or party leaders', 'ministers or party leaders']",0.26072078943252563,1.0,1.0
3844,Gaelic,"['Gaelic', 'Gaelic', 'Scots, Gaelic, or any other language with the agreement of the Presiding Officer']",0.10684539377689362,1.0,1.0
3845,political parties,[],0.4925999343395233,0,0.0
3846,,[],2.765544238059192e-08,1,1.0
3847,,[],2.294893192811287e-06,1,1.0
3848,,[],3.63514374157603e-07,1,1.0
3849,,[],7.828939851606265e-05,1,1.0
385,,"['worst-case', 'worst', 'worst-case']",0.0016172792529687285,0,0.0
3850,5 pm,"['5 pm', '5 pm', '5 pm']",0.09805870056152344,1.0,1.0
3851,Decision Time,"['""Decision Time""', 'Decision Time', '""Decision Time""']",0.18136195838451385,1.0,1.0
3852,return and vote,"['vote', 'vote', 'vote']",0.17982377111911774,0.5,1.0
3853,by means of electronic consoles on their desks,"['electronic consoles on their desks', 'electronic consoles', 'electronic consoles on their desks']",0.15492571890354156,0.7692307692307693,1.0
3854,seconds,"['seconds', 'seconds', 'seconds']",0.14668947458267212,1.0,1.0
3855,,[],0.0006671388982795179,1,1.0
3856,,[],0.004216168075799942,1,1.0
3857,,[],0.021723655983805656,1,1.0
3858,,[],1.775174382601108e-06,1,1.0
3859,,[],0.02492419071495533,1,1.0
386,sorted or sorted in reverse order,"['O(n2)', 'O(n2)', 'O(n2)']",0.0022768396884202957,0,1.0
3860,,"['votes', 'outcome of most votes', 'outcome']",3.760517301998334e-06,0,0.0
3861,political parties,"['political parties', 'political parties', 'political parties']",0.1535838097333908,1.0,1.0
3862,,"['whips', 'whips', 'whips']",0.021229177713394165,0,0.0
3863,,"['deselected as official party candidates during future elections', 'deselected as official party candidates', 'deselected as official party candidates during future elections']",4.211915438645519e-08,0,0.0
3864,moral,"['moral', 'moral', 'moral issues']",0.23298414051532745,1.0,1.0
3865,,[],4.888176235312569e-12,1,1.0
3866,,[],7.232475763885304e-05,1,1.0
3867,,[],0.000151210610056296,1,1.0
3868,backbench,[],0.03603664040565491,0,0.0
3869,45 minutes,"['Immediately after Decision Time', 'Immediately after Decision Time', 'Immediately after Decision Time']",0.24426046013832092,0,1.0
387,,[],0.017984185367822647,1,1.0
3870,45 minutes,"['45 minutes', '45 minutes', '45 minutes']",0.17790743708610535,1.0,1.0
3871,,"['not a Scottish minister', ""may be of interest to a particular area such as a member's own constituency"", ""issues which may be of interest to a particular area such as a member's own constituency""]",0.0013173030456528068,0,0.0
3872,,"['other members', 'other members', 'other members']",0.016883719712495804,0,0.0
3873,,"['winds up', 'winds up', '""winds up"" the debate']",0.005291133187711239,0,0.0
3874,Decision Time,[],0.03295578435063362,0,0.0
3875,,[],1.3760438122289997e-08,1,1.0
3876,,[],0.0026751842815428972,1,1.0
3877,Members Business,[],0.20557381212711334,0,0.0
3878,in committee,"['committee', 'committee', 'in committee']",0.07581217586994171,1.0,1.0
3879,stronger,"['stronger', 'stronger', 'stronger in the Scottish Parliament than in other parliamentary systems']",0.19155749678611755,1.0,1.0
388,solves the problem of sorting a list of integers that is given as the input,[],0.05575207620859146,0,0.0
3880,,"['no revising chamber', 'no revising chamber', 'take evidence from witnesses, conduct inquiries and scrutinise legislation']",0.0005838137003593147,0,0.0
3881,conduct inquiries and scrutinise legislation,"['principal role', 'principal role', 'principal role']",0.24475015699863434,0,1.0
3882,,"['other locations throughout Scotland', 'other locations throughout Scotland', 'other locations throughout Scotland']",3.111878686468117e-05,0,0.0
3883,,[],5.161482476978563e-07,1,1.0
3884,,[],7.17030434316257e-06,1,1.0
3885,,[],0.029662994667887688,1,1.0
3886,,[],3.96557737758485e-07,1,1.0
3887,a small number of MSPs,"['a small number of MSPs', 'a small number of MSPs', 'a small number of MSPs']",0.021868089213967323,1.0,1.0
3888,balance of parties across Parliament,"['balance of parties', 'balance of parties across Parliament', 'the balance of parties across Parliament']",0.15047241747379303,1.0,1.0
3889,functions,"['functions', 'their functions', 'their functions']",0.030409036204218864,1.0,1.0
389,,[],8.906948096409906e-06,1,1.0
3890,Mandatory Committees,"['Mandatory', 'Mandatory', 'Mandatory Committees']",0.1376897543668747,1.0,1.0
3891,,"['fourth', 'fourth', 'the fourth Session']",0.004701701458543539,0,0.0
3892,,[],1.6160309712631715e-07,1,1.0
3893,,[],3.245099675086571e-11,1,1.0
3894,,[],0.015576268546283245,1,1.0
3895,the Scottish Parliament,[],0.05311660096049309,0,0.0
3896,at the beginning of each parliamentary session,"['beginning of each parliamentary session', 'beginning of each parliamentary session', 'at the beginning of each parliamentary session']",0.17700839042663574,1.0,1.0
3897,one (or more) of the departments,"['one', 'one (or more', 'one (or more) of the departments (or ministries) of the Scottish Government']",0.020942650735378265,0.7499999999999999,1.0
3898,Subject Committees in the fourth Session,"['current Subject Committees', 'Subject Committees', 'Subject Committees']",0.1100369319319725,0.5714285714285715,1.0
3899,,"['Session', 'Session', 'Session']",1.4732756348223575e-08,0,0.0
39,horsemen,[],0.0033107511699199677,0,0.0
390,,[],7.886104140197858e-05,1,1.0
3900,,[],2.7184336431673728e-05,1,1.0
3901,,[],1.492628354249348e-09,1,1.0
3902,Subject Committees,[],0.051485009491443634,0,0.0
3903,,[],0.0006666236440651119,1,1.0
3904,,"['type of committee', 'committee', 'committee']",6.162855559210811e-09,0,0.0
3905,large-scale development projects,"['large-scale development projects', 'large-scale development projects', 'large-scale development projects']",0.09384069591760635,1.0,1.0
3906,,"['Scottish Government.', 'Committees', 'Private Bill Committees']",0.00024334763293154538,0,0.0
3907,Private Bill Committees,"['Private Bill', 'Private Bill', 'Private Bill Committees']",0.37284544110298157,1.0,1.0
3908,,[],0.0002988694468513131,1,1.0
3909,,[],0.0024795669596642256,1,1.0
391,,[],0.008003332652151585,1,1.0
3910,consider legislation on issues,[],0.030017949640750885,0,0.0
3911,,[],5.0181785127279e-07,1,1.0
3912,The Scotland Act 1998,"['Scotland Act 1998', 'The Scotland Act 1998', 'The Scotland Act 1998']",0.24480780959129333,1.0,1.0
3913,Queen Elizabeth II,"['Queen Elizabeth II', 'Queen Elizabeth II', 'Queen Elizabeth II']",0.6716856956481934,1.0,1.0
3914,the devolved competencies,"['devolved competencies', 'devolved competencies', 'the devolved competencies']",0.19673487544059753,1.0,1.0
3915,Parliament of the United Kingdom at Westminster,"['Parliament of the United Kingdom at Westminster', 'Parliament of the United Kingdom at Westminster', 'the Parliament of the United Kingdom at Westminster']",0.16741663217544556,1.0,1.0
3916,,"['Scottish Parliament', 'Parliament', 'the Parliament']",0.02173665165901184,0,0.0
3917,,[],0.00010959954670397565,1,1.0
3918,Parliament of the United Kingdom,[],0.25435012578964233,0,0.0
3919,Queen Elizabeth II,[],0.46911951899528503,0,0.0
392,the most efficient algorithm solving a given problem,"['the most efficient algorithm', 'the most efficient algorithm', 'the most efficient algorithm solving a given problem']",0.04519597440958023,1.0,1.0
3920,primary legislation on these issues,[],0.09301715344190598,0,0.0
3921,,[],1.1403350486105523e-09,1,1.0
3922,,"['Schedule 5', 'Schedule 5', 'Schedule 5']",2.5026543880812824e-05,0,0.0
3923,the Scottish Parliament,"['Scottish Parliament', 'Scottish Parliament', 'the Scottish Parliament']",0.21130511164665222,1.0,1.0
3924,,"['automatically devolved', 'not specifically reserved', 'All matters that are not specifically reserved are automatically devolved to the Scottish Parliament']",1.5925508023428847e-07,0,0.0
3925,,"['up to 3 pence in the pound', 'up to 3 pence in the pound', 'up to 3 pence in the pound']",0.010697541758418083,0,0.0
3926,2012 Act,"['2012 Act', '2012 Act', 'The 2012 Act']",0.01548082660883665,1.0,1.0
3927,The specific devolved matters,[],0.11566216498613358,0,0.0
3928,,[],1.4434274930863467e-07,1,1.0
3929,The Scottish Parliament,[],0.12583249807357788,0,0.0
393,,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']",1.7748747040968738e-06,0,0.0
3930,,[],0.0019042417407035828,1,1.0
3931,subjects,"['Reserved', 'Reserved', 'Reserved matters']",0.02293722704052925,0,1.0
3932,,"['Scottish Parliament', 'The Scottish Parliament', 'The Scottish Parliament']",1.51199737956631e-05,0,0.0
3933,,"['Westminster', 'Westminster', 'Westminster']",2.0741522348544095e-06,0,0.0
3934,,"['UK Government ministers', 'UK Government ministers', 'Westminster']",8.357886144949589e-06,0,0.0
3935,,[],0.0013488216791301966,1,1.0
3936,,[],0.004051465541124344,1,1.0
3937,,[],0.0027109887450933456,1,1.0
3938,,[],0.01689857244491577,1,1.0
3939,Bills,"['Bills', 'Bills', 'Bills']",0.1947123408317566,1.0,1.0
394,lower bounds,"['lower bounds', 'lower', 'lower bounds']",0.09021288901567459,1.0,1.0
3940,the Scottish Government,"['the Scottish Government', 'Scottish Government', 'the Scottish Government']",0.2776995599269867,1.0,1.0
3941,,"['a private member', 'a private member', 'private member']",0.000126352344523184,0,0.0
3942,an outside proposer,"['an outside proposer', 'an outside proposer', 'an outside proposer']",0.24207231402397156,1.0,1.0
3943,,"['in a number of stages', 'a number of stages', 'in a number of stages']",0.0003076779539696872,0,0.0
3944,,[],2.9674476991203846e-06,1,1.0
3945,,[],0.0007906411774456501,1,1.0
3946,Scottish Parliament,[],0.21232682466506958,0,0.0
3947,the Scottish Parliament,[],0.07044104486703873,0,0.0
3948,,"['introductory', 'introductory', 'introductory stage of the bill']",2.8038761229254305e-05,0,0.0
3949,documents – Explanatory Notes,"['accompanying documents', 'accompanying documents', 'accompanying documents – Explanatory Notes']",0.020372379571199417,0.888888888888889,1.0
395,,"['upper bound', 'upper and lower bounds', 'upper bound']",0.0006855276296846569,0,0.0
3950,whether the bill is within the legislative competence of the Parliament,"['whether the bill is within the legislative competence of the Parliament', 'whether the bill is within the legislative competence of the Parliament', 'whether the bill is within the legislative competence of the Parliament']",0.045076604932546616,1.0,1.0
3951,,"['in the relevant committee or committees', 'committee', 'the whole Parliament']",0.0009333036141470075,0,0.0
3952,Stage 2,"['Stage 2', 'Stage 2', 'Stage 2']",0.4415592849254608,1.0,1.0
3953,the minister or member,[],0.02781621739268303,0,0.0
3954,,[],0.00447003822773695,1,1.0
3955,,[],3.3386392317424907e-08,1,1.0
3956,,[],0.00060219009174034,1,1.0
3957,Stage 3,"['Stage 3', 'Stage 3', 'Stage 3']",0.4484807252883911,1.0,1.0
3958,two,"['two', 'two', 'two']",0.16849678754806519,1.0,1.0
3959,,"['final', 'final', 'final vote']",0.01202784851193428,0,0.0
396,,"['all possible algorithms', 'all possible algorithms', 'all possible algorithms']",0.003980652429163456,0,0.0
3960,,"['wrecking', 'wrecking', '""wrecking amendments""']",0.014534153044223785,0,0.0
3961,Decision Time,"['Decision Time', 'Decision Time', 'After a general debate on the final form of the bill']",0.43479883670806885,1.0,1.0
3962,,[],5.598550160357263e-06,1,1.0
3963,Stage 3,[],0.40936586260795593,0,0.0
3964,Decision Time,[],0.04617999866604805,0,0.0
3965,,[],0.00015687919221818447,1,1.0
3966,Monarch,"['the Monarch', 'Monarch', 'the Monarch']",0.021059246733784676,1.0,1.0
